galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-0.0013745628811848668,0.0011289017393173021,0.052691883627264485,0.0005551140822369271,1.6078658637473382,0.0021661496167644967,0.06405719464028946,-0.2452815214350721,-0.5278289142637452,0.21998460693911234,0.10651571110352462,1.039302666084642,-350.43052661018373,15.538802426904393,-334.89172418327934,0.0
-0.0004962180053887704,0.0008138422438247359,0.05204713101399487,0.0011823614664535432,1.6008425271879927,-0.07865950406984544,-0.05203909915846113,0.27385891135195317,0.5444966234814803,0.03539222633911898,0.39373152337888245,2.3118563417292055,-345.25030695104033,31.298298460518804,-313.9520084905215,0.0
-0.00037733345994657615,0.0007140439451084996,0.05227108565533314,-0.004150951322929393,1.6005310261011165,0.051965825625145734,0.011273800734734883,-0.15140115395522347,0.21569960376895225,0.07036141044006824,0.2270006478776077,2.240802045575276,-325.5123607041023,18.959437911188854,-306.5529227929135,0.0
-0.00018989237983663861,0.0001325257535242725,0.05264924537298049,0.0016405431628947588,1.5958308470920768,-0.03286267042415395,-0.03855856907298059,-0.539522886099815,0.010315929364317578,0.004623655499323518,0.9800098866742663,3.254357829492469,-313.55484907997015,217.34055767470576,-96.21429140526439,0.0
-0.00014684559932867232,0.00046500686575822516,0.0523499974799037,-0.000843610915347303,1.605543057134201,-0.10290914772136112,-0.023171130420800174,-0.3523864435442938,-0.03828436167623872,0.01309185303636106,0.6207822804296426,2.3715300864688915,-279.0526302180697,78.17496709013183,-200.87766312793786,0.0
-0.001293461617563093,0.00013898512613601827,0.052803537863769366,-2.469127791030184e-05,1.5923314681763627,0.008375705277268362,-0.11510074760149928,0.10666747748271188,0.5263731380585768,0.006795036824612645,1.0306965182028773,3.3041720296168418,-267.4478905842516,149.05662538910025,-118.39126519515133,0.0
0.0012750102250300144,-0.0011618408245630321,0.052247878382778355,-0.0007319430116466269,1.6002667263198973,0.07181711984215441,0.0013671120342491107,0.24063909318353405,-0.613250148577721,0.0019236124798508855,1.827302972163537,6.017802318565034,-259.35703322445625,521.9189072426631,262.5618740182068,0.0
-0.0007784764608904296,-0.0004186614285549981,0.05277838295754878,0.0026199815592451645,1.5957164475099304,0.09052778971022081,0.03342252860882915,0.16934374597619284,0.23157239072545588,0.001083821725725957,2.0569176236528475,5.922711292939492,-243.2190551330459,923.5895166959106,680.3704615628646,0.0
-0.00023733381654649651,0.001161840065135383,0.05237768429381085,-0.001963973360925428,1.6057293209951125,0.01564825466261369,-0.01864728087435075,-0.16391854466122124,-0.22061268534090606,0.005382258152985523,1.835261281514999,2.795919829271281,-233.9197208034293,187.04689530194452,-46.87282550148478,0.0
-0.002189330976432675,3.220814338599561e-05,0.05242496251697154,0.0028145910541792956,1.5953335881839654,-0.08356695965891038,-0.015884915572048717,-0.20299693025130572,-0.5443250495712086,0.0811167127472862,0.15161670288046794,0.800571740506065,-183.56473085767902,21.36079757878816,-162.20393327889087,0.0
4.863794689350169e-05,-0.001244238744390435,0.052866330300168504,0.0012515563059257474,1.6014921227302568,-0.10618978039550099,-0.013211507555101188,0.15293974546078526,0.17732546249839598,0.0035113616910128847,1.5387836218609876,4.263110840150084,-144.9909583353474,286.27852922064426,141.28757088529687,0.0
-0.0012761323914912519,-0.0001710204259854084,0.052868377789621876,0.0025305220751527854,1.598468234861697,-0.07593768097940123,0.0649509258803701,-0.019941867765542964,-0.2656950023353417,0.0026414649164468525,2.3569839690256393,3.769079475112293,-134.25820061154627,379.88643380089724,245.62823318935096,0.0
-0.0008359299561265452,-0.0019041865838645554,0.052426331522231945,-0.0021751259953094525,1.6005385539116932,-0.06583953691030643,0.02870928782606939,0.440602134351576,-0.14450705214371995,0.001349950851793841,2.667868153342517,6.4783812389306314,32.11482970403813,743.3335545120337,775.4483842160719,0.0
0.001089795147649755,-0.00015475316970526247,0.0524293524315007,-0.004649692176046464,1.5940650972021235,-0.0797199839223636,-0.049470093525962926,-0.10215834802632529,0.3524663135677506,0.01693244073513521,0.5139689637172645,1.9544942014122622,34.09028452059283,61.65857813823791,95.74886265883075,0.0
0.00047892947910006394,-3.092926385860858e-05,0.05286412298255979,5.268969812468379e-05,1.6015949076249285,-0.04863110484520452,0.037043278750117536,-0.12106763686288258,-0.4956243165787748,0.047791558269714145,0.2827785578122531,0.8459881222025575,75.34144809706777,24.596460629008718,99.93790872607649,0.0
-0.00037882093082970464,-0.0003736071185380883,0.052212264283656856,-0.0032293381484993786,1.6026132136599218,0.04499630708356396,-0.00540334381824861,-0.20053480132869095,-0.16666143386351484,0.08481086310035556,0.2761360624921875,1.2231080343201581,76.11236858516168,15.565299648791918,91.6776682339536,0.0
0.0005537422757355684,-0.0006502394384117702,0.052526162274962006,-0.003201991123287384,1.602853350687958,-0.07908811261100433,0.04640590302636626,0.12116041926298138,0.15543481409361792,0.002405524718820405,1.5807695330716112,4.221522626475483,97.37497683346737,416.75375470355385,514.1287315370212,0.0
-0.00018551266139311693,-0.0006029193979525221,0.05218083942283881,0.00278491638858831,1.599083720893388,-0.00361421527249661,-0.045508043289325964,-0.07844761434676562,0.6354014614131915,0.0022541462786364597,1.465179348466255,4.811611110984976,131.0362890185479,444.51998464617327,575.5562736647212,0.0
0.001224103118757722,-0.00047717546646540616,0.052901034867087,0.0029147547237995683,1.6011075691233305,-0.025566534229090134,0.0036099276939236718,0.43832148153908634,-0.16472107965864602,0.0019497971962307372,2.275456966524011,5.521241228125219,136.25480214146955,514.180091066988,650.4348932084575,0.0
-0.0007350647686661321,-0.0002448526119068071,0.05219297862668289,-0.0023437316921303777,1.597853290949951,0.04233464471369777,0.10794719785980288,0.34310326187366336,0.012690852982102374,0.002704807417784508,1.4778467612266033,6.135292884890998,161.1785806809021,370.76357880757405,531.9421594884761,0.0
-0.0009067390536559588,0.00025019591027182996,0.05245813670641948,0.0027384728092839164,1.5946853646382726,-0.05618087981488069,-0.0320929109028589,0.27508503636248194,0.29836289702640717,0.0009152872012196412,4.299948784493689,5.700522538369452,190.88543114437925,1093.2514477191676,1284.1368788635468,0.0
-0.0005677778932147607,-3.690191717490064e-05,0.05269162333033217,-0.0002178604982917623,1.603214295994012,-0.05604406844273885,-0.0025608544118685527,0.20436642958927442,0.36033122464984935,0.0060420423047294995,1.2885624531309066,3.7329869722464,192.19863226381858,166.46236250579776,358.6609947696163,0.0
-0.0006924522001426916,-0.0007505241340798479,0.0528864290178268,0.003212412394992775,1.5953270198747476,-0.0050383685160057985,-0.05037942578732125,0.5706101184064063,-0.1539637822374964,0.00032392039671429515,4.4369406436297,7.0246051389305535,245.61533559771124,3087.9392495889347,3333.554585186646,0.0
0.0008986843353291567,-0.0011546216065985,0.05291158189740297,-0.0022464316632866,1.5968104232544782,0.0645080900074642,-0.005027148756260217,0.05058573501149155,-0.6701280416686071,0.029322639108883112,0.2759329918222697,3.4921862810560103,245.7197350317956,38.821061608195265,284.54079663999084,0.0
0.00019983645985511948,0.000640089060880565,0.05217212900130518,-0.004929594147710447,1.5964192986509977,0.04939469275407338,-0.02111848452875465,-0.3828215917327098,-0.01624781128083974,0.06752714128836852,0.19509645257019104,2.409915105015962,290.7464692065305,20.175386774149807,310.9218559806803,0.0
-0.0011027053197188643,-0.0003862011278463571,0.052107245143622374,-0.00222563093227145,1.6008562004294393,0.05930031630909639,0.10614623260938512,0.22061634310406242,0.2240685160736653,0.010313789302913854,0.5898173124725586,4.926038675683313,293.007724086513,99.41770124375533,392.42542533026835,0.0
-0.00015774249775208726,-0.00021610614479022523,0.052881280267375715,0.0029474111630308905,1.5903056334470869,0.06408555333602331,0.005752745072649899,-0.09940383682721954,0.5052477946021132,0.00046227649410079177,5.527719639115945,6.213775204456348,303.1647990641004,2163.447244180049,2466.6120432441494,0.0
-0.0009716089615844803,-0.001461243298093165,0.0525927104288287,0.0011846427517024248,1.5976166690180313,0.021711759762000238,0.05670861717669688,0.5230217469883871,0.583330176478472,0.00026256497358108545,7.491840024022834,7.352926068473204,309.45601468579844,3810.2747069578263,4119.730721643625,0.0
-0.0009366275143727384,0.0008751903954009073,0.05233135368038966,-0.001813964332198173,1.5968745893313823,0.014019383006427277,-0.0763333943916298,-0.07240348064586333,-0.4753890029237975,0.16007351177748577,0.10417594825998244,0.81515446150267,328.4746098023106,16.701352059481216,345.17596186179185,0.0
-0.0003443948491913396,-0.0015869544480358526,0.052705057368524315,0.003339848610191056,1.59353435068288,-0.03219172900975927,0.03272830268474108,-0.462099109081187,0.01603134678340723,0.021786485718316644,0.40009930883326245,1.664869672027311,388.7806428084632,49.72961766497896,438.51026047344214,0.0
-0.0011814577301970156,0.0003987904843359718,0.05222725787297068,-0.004919190712337056,1.598358047119952,0.05486687658805261,0.03220592777001368,0.48716321423926967,0.1006331542930754,6.649437283529706e-05,14.62198572570126,7.78849311766759,394.28972026498377,15039.734874001066,15434.02459426605,0.0
0.0013380415763949525,0.0002151573800513779,0.052558219614659805,0.0010459612502492386,1.602035961674617,0.011821142996822367,-0.04520128314641335,0.06217049295431987,0.043286138833078525,0.01880896388249061,0.29716197167068564,2.1480076062500224,395.0034774026917,57.46175894384886,452.46523634654056,0.0
-0.0014973697745590108,-0.0013253761644107802,0.05260998683248896,-0.0034495288090769715,1.5940780255269607,0.002122897199067107,-0.002323428791382477,-0.04055351667796081,-0.6534014600837191,0.004375994394519775,0.7111788971387454,5.531627623283186,402.30746027874466,231.92502843730662,634.2324887160513,0.0
-0.000845386398360177,-0.0001899617109370569,0.05278490039671207,-0.0007218964152513503,1.6085505241821052,0.037046357160497444,0.029004595181725743,0.2788031468760783,-0.08301232597766095,0.001349887044648311,3.291452846724467,3.969566800725951,411.7737228656815,741.4942215112543,1153.2679443769357,0.0
0.0017757520362002743,0.0006691285946829906,0.0527463460156835,-0.0011633919779150824,1.598065704381601,0.015529080945556847,-0.04537007982235453,-0.2267439961894524,0.3838004756086071,0.0009408491986441832,1.6834609346895497,7.098036488206268,425.83017582918274,1065.276891957803,1491.1070677869857,0.0
-0.0012548539902026675,0.0001190963173363328,0.052877900326461176,0.0012741619975230557,1.6072443479463934,0.02217426558745744,0.00977398780802351,0.2810752837462618,-0.338954969425303,0.01389908719962086,0.7137518653505934,3.0175971973074494,428.76139406750735,74.14590149256415,502.9072955600715,0.0
-0.00038718302801693327,-0.0007310493459425319,0.05295884292820782,-0.0021081784816605453,1.5946320008557666,0.023253993225922524,0.08745000413927884,0.0065563748467303284,0.04831569028711846,0.0005020337932152658,4.801057036368378,6.908530030589915,443.86651233454177,1992.4937332769123,2436.360245611454,0.0
0.00034699079869106336,0.00039781718882029687,0.052535808804427646,-0.001181908186680296,1.6099263024651493,0.06113203097496271,0.04824736688556556,0.5684540755323615,0.2688243190889472,0.015361918662720048,0.4283442585446587,2.353620952064129,463.50484414695984,67.60363077426439,531.1084749212242,0.0
0.00017255965506849172,-0.0005163423615158202,0.05264215071796514,0.0005849422066264241,1.5973745727053663,-0.02658804670797727,-0.03656763253869462,0.21581975440727152,-0.41617024841345596,0.006748209947387283,0.540196773667389,4.072085306747798,464.0109384901325,150.19817304375593,614.2091115338884,0.0
0.0007432526072392072,-0.0001863984270190329,0.052785066027043394,0.0019264966524061913,1.5970639948464247,-0.03744085348400785,0.045240092139338,-0.13017709211576833,0.17822474698959234,0.05863439877023274,0.19046699047476684,2.811868685337752,483.34745723015567,22.617831296779084,505.9652885269347,0.0
-0.0003699622540600367,0.0008011622194477733,0.05268216024569636,0.004866592365708134,1.5917751906360142,0.05075693874978625,0.020451127743979444,0.3161764422791271,0.3392095075807249,0.00021111168164968802,5.733424242449113,7.305307169643065,491.3760889092937,4737.409722261364,5228.785811170657,0.0
-0.00019581280975941945,-0.001425083894987153,0.05282505591197152,0.0015275131404590423,1.598385096867201,0.07958006465443164,-0.04535023324324533,0.06528479125159126,-0.06834754707448154,0.0010271411013734368,2.6053793490676305,5.966279556312408,506.76384688564394,975.0411068106214,1481.8049536962653,0.0
-0.0012921053102257743,0.001961008042381686,0.0529555103287408,0.00240759079172262,1.60411596646323,-0.0274686689560248,0.007164268489960708,-0.5608111821183713,0.07664187762818653,0.006862106884650043,0.742251285112072,4.179259292582437,552.6347632088036,149.83711188051532,702.4718750893189,0.0
-0.0011427317247617197,-0.0012629527946008575,0.052542314954807295,0.0012458698247551636,1.6033467493051057,0.0064681144498467446,0.02639524904267172,0.22636837337426274,0.40540588234176456,0.014869316140583684,0.808792217564086,2.182274378030476,580.3843322645298,69.94354583255421,650.3278780970841,0.0
-0.0006329163304330562,-0.0005535057118844211,0.05238075762287545,0.0020310920804593336,1.5946878366434112,-0.06305133102387382,-0.020857862860434433,0.41691142782244706,-0.3362507122228169,0.0004646616577917756,4.777637330694472,6.866641955346162,593.3151678851136,2152.690830134442,2746.0059980195556,0.0
0.0007087659667856014,0.0006716485553919158,0.05278933223970283,0.0005823514345376533,1.5933578678896005,0.016677455800195667,-0.02641754807760655,-0.267069876324305,0.16973011880988365,0.0003623312362801711,6.948943684458656,5.622807909338612,594.8742640778046,2760.5316373531955,3355.405901431,0.0
-0.0015112587950226683,-0.0010391867392199872,0.05240626457834329,0.00038889292998785935,1.6059238991863407,0.01970890782106928,0.08301945904437101,-0.0753625839335893,0.2531506727531454,0.016327530643853606,0.4486512872829759,2.4463147217629113,613.84646905935,65.19750539048285,679.043974449833,0.0
0.0007771036727794095,0.0004508240463853524,0.05241482365115227,0.004763531134892143,1.5949404751603862,-0.06193922833645421,-0.014794080502223157,-0.10573527972108887,0.04599890881687774,0.006933240719126801,1.1053905742090946,3.713613571411154,651.9093328723593,145.563449325775,797.4727821981343,0.0
0.00023064504593066056,0.0007625972184607285,0.052873731996349274,0.004889507504254682,1.5974865199791473,0.03369996403363539,0.01789114980290432,-0.5122173127685922,-0.1875327864244426,0.002469823637284879,1.376431549243397,4.7258230051318275,673.9903052146401,405.9391891451186,1079.9294943597588,0.0
-0.0002810509075244771,-0.0009755922032505409,0.05202518529584905,0.0041621808747334165,1.5911869391545734,0.03398445224511436,-0.04459331186714139,-0.006670882075470619,-0.06840405007812611,0.0006904066560276554,2.189669911108522,7.012243559823242,676.2249089557818,1449.4112641146294,2125.636173070411,0.0
-0.0005939470200996544,0.00035023304096211465,0.052894710707677005,-0.0035968683939170388,1.5905652600791131,0.0252147115276067,0.013151015454828217,0.6902814467883998,0.3368858981115741,0.06912832584808062,0.1576598968261741,1.430544420268727,686.5564195656243,21.050828239404165,707.6072478050285,0.0
0.00043213678904041483,0.000938967341479425,0.0521266849291268,-0.0037444751420847833,1.5941890176613318,-0.044965192153000294,-0.01806928434437013,-0.47290291284378694,0.2510741460234258,0.0024804066318816487,1.3245584486849507,5.417317272961188,688.071989040156,404.4619185796406,1092.5339076197965,0.0
-0.00018868082590280463,-0.0004460247050980638,0.05291823189162147,0.00484181493954849,1.5951049067498686,-0.02367367912287102,0.02962910096891711,-0.5763769865040216,-0.1674597090000176,0.04037953080274562,0.29171351209659274,2.0498424910692825,704.4370085878581,28.318303569582874,732.755312157441,0.0
0.000508336685032927,-0.001750228738704481,0.05289881823366959,0.00028359665577134315,1.607977259282539,-0.06781638869645522,0.02306715912559539,-0.045449694808688434,0.1855638416318015,0.00021051894787672403,8.901060774344922,7.095544584345487,706.8695533783612,4751.967950345845,5458.837503724206,0.0
-0.0013914097580195654,-0.000389251126840462,0.05257465037678546,0.0031100074061977774,1.6039082858546323,0.006172323302505872,0.026018586875443336,-0.3202877624247532,0.019341954744788836,0.004126055620487845,0.7406487958955942,4.582968013660562,712.6803550676359,244.760128941685,957.4404840093209,0.0
-0.0012414975386221918,-0.0004701149984325657,0.05271202108530999,0.0020003040919631745,1.6070587830219243,0.03989195751079705,-0.022579108016213507,0.08380911509385491,-0.4632072847446932,0.03667002716023747,0.18460805315577494,3.475507559612602,750.2747215654354,33.57994511509212,783.8546666805274,0.0
0.0019039268370921,0.0007699145373891757,0.052221389530582085,0.0006699669446751577,1.5953840007138016,0.010967681590462701,0.061346121443922576,-0.18902651821659378,-0.10790693697430931,0.05335284551581891,0.2444876204147464,2.458076951023638,751.6147049715373,24.963758059687468,776.5784630312248,0.0
-0.00012034967215348536,-0.0009330303056217296,0.05264142208337061,0.0009250581340811857,1.5905294450270426,-0.008501422958009396,-0.08474300753803732,0.20896808435629932,0.09722276733840252,0.0026094156221930596,1.519018897186687,4.596153638365846,756.3878503115229,384.36869944797024,1140.7565497594933,0.0
-0.0004928983177475064,-0.0005905291930256836,0.05257186853663112,-0.0016500461639347391,1.5939084019263703,0.0067051485220673045,-0.03302010582889775,-0.08960394446370534,-0.3637761343930299,0.052076854355946646,0.17341231750753178,3.296705481662055,760.2150921948714,25.271135649293818,785.4862278441652,0.0
-0.0003083293274410451,-0.00033977801844418303,0.052854944502696184,0.004257923453520703,1.595179519096974,-0.015087491420658034,-0.02349950505898272,0.08695098724222228,-0.5340105036361922,0.0005699821997380556,4.406617035593506,6.201969245732687,797.616509160117,1754.7772755577264,2552.393784717843,0.0
0.0009092276714446446,0.002307827376697837,0.052742450564341764,0.004300279608598921,1.605664798202089,0.017149013701434363,0.0007285864810262886,0.5468771993239356,0.25093623362476736,0.0007709121736351814,3.3215141945397604,6.82731747136842,805.5910526741582,1300.5437095561495,2106.1347622303074,0.0
0.0007303692886491025,0.0008125755878286525,0.05277531846466474,-0.0001348840755206887,1.6015945530295923,0.026688289709410496,-0.05255998903572967,-0.14282900962874745,0.34979823096823637,0.0031810780170271253,1.4242752902038016,5.081461650285309,812.7714848793394,315.6771166414169,1128.4486015207563,0.0
-0.0023076362084777386,0.0003291456964548875,0.05266524643671149,0.004536610874627061,1.6000771151934223,-0.026013628274048847,0.032121249565027314,-0.11403946168278734,0.5318421453168194,0.029025059314277964,0.23421206531914335,3.372788394346537,840.9934627380389,41.44887462290459,882.4423373609435,0.0
-0.0001467210825068631,0.0005444291275422786,0.052522654379444575,-0.0002550017546064645,1.6031187974291765,-0.04779835593658424,0.02065603038569368,0.4266008121192735,-0.07773752368290221,0.00011803014375232675,13.094544077081485,7.491485155594173,845.1126930167329,8472.662342556807,9317.77503557354,0.0
0.0008407051379251038,-0.00034213419576954783,0.052623802186035976,-0.004086463195670614,1.6055376565328145,-0.04984641102519905,-0.029914937908264067,-0.3187080424904214,-0.20601140502432524,0.3512297382628428,0.07225238964429559,0.5030846530638622,847.8605414043568,17.11820785674471,864.9787492611015,0.0
0.0010047943930513931,0.00027360423906058035,0.05281351697396929,0.0021314892294341907,1.6000364709235047,0.02303566512933671,-0.04400411035566679,0.4775535936519433,0.22664244892897667,0.1677669152141809,0.0822877829291078,1.2917990542978992,851.8568652314552,18.669064184590802,870.525929416046,0.0
-0.0009875593027234893,0.0005454570418236657,0.05293800884964667,0.0018942474354484064,1.6019837155413537,-0.03363763615178889,-0.0347150541920216,0.0012780644961185583,0.4423520432844934,0.006150862568577099,0.8984084063617943,3.2111447932554804,864.1541662027212,164.34128267077205,1028.4954488734932,0.0
0.0002723214916963235,0.0001995074355315278,0.05250926767073277,0.00011314092495211432,1.6091246695958394,-0.02707079769791281,0.02504682118695931,-0.12433942092916361,0.1322365479508587,0.0009155599918055879,2.644270809975273,5.281431534676914,865.444380970348,1092.6704311129643,1958.1148120833122,0.0
0.00022266591983229118,0.0005986611989911283,0.052691903925285576,0.0006762621984572233,1.6049901379132951,0.06511267211301733,0.03327783220761464,0.13769071471962935,0.3434016086793634,0.004687945552772731,0.9911132764422507,5.202210789484161,885.7309573952243,214.55571770355792,1100.2866750987823,0.0
0.00019831000659084112,0.00041405163273689334,0.052053774405467684,0.0015813002568866516,1.5934036769678328,-0.013964300667931695,0.052065004178359936,0.5894201503957319,0.3689125835098883,0.0027495671501886858,1.376210288811483,4.987728675499127,885.7370830366872,364.5417680760001,1250.2788511126873,0.0
0.0007554557197439012,-4.4563428579365424e-05,0.052058114710987195,0.0045989977615327774,1.5998844012513385,-0.03919904163035299,0.01977329113660499,0.5293295422450783,-0.05063268815794841,0.0015707878437374366,2.383581675390011,4.882449222777687,898.1047238133824,637.3398053652343,1535.4445291786167,0.0
0.0002553109845518849,-9.647164073057547e-06,0.052978309010700206,-0.003842904279557275,1.5942323107051464,-0.00904973152880781,-0.030780121177202493,0.22536776065979192,0.19043598038645948,0.00022971613960296922,6.331346508422181,6.92681233235704,905.4886035206873,4353.394999820444,5258.883603341132,0.0
-0.0013122178720869691,-0.0012074673190625405,0.052296141783518386,-0.0015904101463651492,1.59424092575061,0.027386611847615143,0.04850677358916295,0.07015356558778407,0.13730939033525802,0.00045718630027797495,5.240772071938053,7.104020936938132,918.3171051892314,2189.0901341992994,3107.407239388531,0.0
-0.00018873297052240346,-0.0003312118405291669,0.05238248961677399,-0.0016677308007484928,1.6004295418411623,0.0010153877346802348,0.03471862576853363,0.40345411292340705,0.34953187009942943,0.006209677575715254,0.5902712071527889,4.4328755700706015,957.5398671971925,162.81245649783585,1120.3523236950284,0.0
0.0006796139929221431,-0.0006185612602236879,0.05217431101691561,-4.778676667563028e-05,1.5923335271763848,0.07091101738773165,0.04606832724256272,-0.14409088584611873,0.21687305880933727,0.14384957930359699,0.11792447769557789,0.7277197500224949,961.3380049846937,15.893682265998132,977.2316872506918,0.0
-0.00013920266602639628,-0.0010214349132329553,0.052399968975091485,0.000830207648652599,1.6027043868016526,-0.04407344771778699,0.029229876324635893,0.18994109305422469,-0.039695308884074354,0.04807563540511102,0.18635704449277032,3.3574142914480225,975.7079582691294,26.71349198664523,1002.4214502557746,0.0
-0.0006461782958681169,1.154881641534405e-05,0.05222506330078613,-0.0015552757118617146,1.6090237577530504,-0.010581087343503269,-0.02427844525335822,-0.17896523381589646,0.0593836037496589,0.00882951743628905,0.6002679382154452,2.8533125001441673,991.3830296184842,115.13513193413587,1106.51816155262,0.0
-0.0019311918520390462,-0.0031027415242936367,0.052947527507178994,0.0014041834624949423,1.6016150032245413,-0.05522620787920729,-0.017481153578597936,0.25436157937437365,0.391903231669269,0.006184468187156307,0.6655369010697919,3.9044060873860986,997.9899113228548,169.89483229321198,1167.8847436160668,0.0
0.0003953299338633408,-0.0004364746408497743,0.05243479618674548,-0.002780665716976494,1.595290282380589,0.015927680880754035,-0.09442191096509277,0.013366359962799113,-0.047057504318238186,0.11534136211278524,0.17105314016143938,1.2294740317126647,1002.4650153054108,14.74039101969374,1017.2054063251046,0.0
-6.729492490944516e-05,0.0012544275771259896,0.05258215165861979,0.0021966772360987596,1.598224812414664,0.03654499528911544,0.014362850822617066,0.22055442159598115,0.4317092668587088,0.012264159694649343,0.3919719318714911,3.58255580547224,1014.2234674819265,84.88723072457319,1099.1106982064996,0.0
0.0006576108789391785,-0.00012033923256751259,0.052159563439798357,0.0013868193106362893,1.6085816404458855,-0.08612234176713515,0.011796608915292378,0.07096345805040882,0.07988151115918374,0.02957512582222262,0.3919575000291324,1.863169765542562,1026.3101310429129,36.62894045826559,1062.9390715011784,0.0
-0.0009666091073759577,-0.0008897006143073332,0.052144846096753204,4.919312053711534e-05,1.5986590397491751,-0.07429134711164949,-0.007105392476279859,-0.4144273768246233,-0.10570480102745594,0.05382777378078177,0.21142802900906743,2.1114896727032364,1035.925334270717,24.201404748708576,1060.1267390194257,0.0
0.0009212214815026864,-0.001504975541031217,0.052274780372762945,0.0004584343576818969,1.590767426981558,0.007413170878003126,0.007588144361349981,0.0476887418396017,-0.32188010589774785,0.00018456215512977276,6.817439928559326,7.722762334687697,1048.2011686682927,5419.932993009708,6468.134161678001,0.0
0.0006510870240085107,0.0008102541361161107,0.05291633654597114,0.0008631728479266054,1.5962863913057066,-0.04406729799101313,0.00841509029833345,-0.3456842106063349,-0.25807279597604815,0.08607540084622316,0.23531587014277816,0.6012389827371672,1048.349280739847,16.418723155483196,1064.7680038953301,0.0
0.00014922061818050663,0.0004111619959830119,0.0528279174187639,0.004268473618445017,1.5993017910580853,-0.040766843932601195,0.0048571115579713435,0.4150390759586293,-0.16686917664403755,0.009223844826553968,0.5970747469333431,4.533735155058711,1049.586710314641,110.19451662650741,1159.7812269411486,0.0
-0.0016722844637359052,0.00021682838169728355,0.05228196129198478,-0.0012941801949595865,1.6062880837874662,0.0222976960337188,0.009830859704043444,0.5298412146135574,0.4382253439713817,0.010159334839018302,0.7101597679775442,3.738754724161989,1057.9191150350362,101.2648488805262,1159.1839639155623,0.0
-0.0008296981962221195,-0.0013961750838648746,0.05256704722012161,0.0035601600606328934,1.6000005991552162,0.03862345084122833,0.027258849918559272,0.32455049327306495,-0.08438382026292346,0.2631817422727513,0.06543952654107324,1.0115587830678603,1073.6187308808458,20.412207451572222,1094.030938332418,0.0
0.0007048798329964803,0.0005117628736878032,0.05212513168278083,-0.002516770583907721,1.593856007497618,-0.038110655133836525,-0.02859669440459025,-0.38418651853294605,0.32772417204092297,0.057431733530603206,0.2154195827168994,2.0569036747563545,1075.9275647544728,22.446070691393963,1098.3736354458667,0.0
-0.0006101621004834891,0.0002544337198071089,0.05234249331421071,-0.002856506991672154,1.6021195995942383,-0.050700617251191925,-0.030219155168131184,0.23605195332309314,-0.14085590594223563,0.04620592013623656,0.3779809027408805,1.228858732656007,1084.236150332381,24.525756002883067,1108.761906335264,0.0
9.385358986824815e-06,-0.0012257754173302068,0.05287436228068259,-0.003895699677669058,1.5927620748311693,0.03727668483937252,0.03231974174169112,0.16122821033400414,-0.4817956737358442,0.0544145656454093,0.22937739151402503,2.230930498244999,1089.0771876122008,23.501889539639976,1112.5790771518407,0.0
-0.000301620357457168,-0.0016495868732225177,0.05245327124383906,0.00233471701760634,1.6031203893964574,0.011472981879816485,-0.017460646248502326,0.13951667428513592,0.004594072678222538,0.009362423103923928,0.40734218919385823,4.733091616050037,1092.4505695801272,110.67337533234907,1203.1239449124762,0.0
0.00025455444471906777,0.000868137890576354,0.05290685397741114,0.0009193795272224555,1.591876557640656,-0.026946759116322955,-0.015069872545576268,0.39458440507342574,-0.060314750844649545,0.000768039855695502,4.156763184370213,5.160015869124505,1104.4391718482138,1302.6708628533136,2407.110034701527,0.0
-0.00016078280914823406,0.00025837467011667793,0.05253934668447524,-0.0031819149160193776,1.600334067886007,0.07338595665093985,-0.00986978573527502,0.01713280164528208,-0.11537770790948154,0.02206169364512461,0.3411102601228677,3.7890360361269244,1106.3790770316427,48.33580400812229,1154.714881039765,0.0
2.1837054149570208e-05,-0.0009714631398975747,0.05253495278748879,0.0028137767943430666,1.597526017719109,0.0024084951574309395,0.003236470662763968,0.15286233877353506,-0.4604713936584287,0.003075435419066502,1.5081140003429958,4.757459796357406,1115.707208507807,326.2924888814193,1441.9996973892264,0.0
-0.00043620043277256846,-0.00021500202976465263,0.05204713101650056,0.00011180997495684707,1.5976155239273404,-0.03265083239053317,-0.026293876954596535,-0.14204136740692785,-0.5888474342194455,0.06881686991316673,0.17921168158327794,2.00462826609661,1120.8515218521497,20.239325933841076,1141.0908477859907,0.0
0.0005819447758034241,0.0016210305451920457,0.05250094861241892,-0.003360378918069922,1.6020431044791257,0.05876501405526711,0.035426247391519346,-0.03569916009822316,0.28705634278377534,0.005078072338775856,1.006642977555367,4.617393185341697,1121.8102735529428,199.42787729073754,1321.2381508436804,0.0
0.00023036769746973812,0.001233304737880806,0.05217376435693959,-0.0043480660512793395,1.6032946963366586,0.0008736413520931321,0.04702936039105824,-0.24530408816279703,0.2574594355334898,0.02406765281527758,0.3404892628289055,2.0362154169487248,1132.4256493072808,45.28584091661896,1177.7114902238998,0.0
