galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.18397292810477797,0.03760230267059876,0.7243918750991751,-0.9585804132960789,0.4761097712965311,10.586490871626204,27.266250473651098,94410.9615433338,2.296244699142992,94413.25778803295,0.0
-0.3023911048605346,-0.44029601100859417,0.8572897170732579,-0.6284223592053808,0.8068741144522277,1.0037064811855205,3.9575172384123163,94419.81728668817,2.8243560218360297,94422.64164271,0.0
-0.26163175397567195,-0.14115955559358925,0.8084442181754634,0.5188510174103524,0.0256647262236491,2.4179590863277927,15.526812890328115,94427.46670287572,39.45496911927413,94466.921671995,0.0
-0.08696306840190046,-0.15800107869043328,-0.35107614039373036,-0.3070731102013623,0.0689290358970491,6.449296896125051,21.917638889233995,94428.50333310635,14.688379351801705,94443.19171245815,0.0
0.09430908288268557,0.31109690338632784,0.5589130039064025,-0.5195641193845875,0.05910733020876936,11.919698054691187,18.9327206570822,94515.75662200982,17.505461412543262,94533.26208342236,0.0
0.04201073003577017,-0.1411940746355122,0.4448411834021049,-0.8199396420394627,0.014865628035415406,8.412543094971864,29.971024645487752,94559.01975789301,67.38983289776019,94626.40959079078,0.0
-0.6785598467900801,0.07537326758165994,0.5372541461987492,-0.7824686266986365,0.10143913444322457,2.071594514825091,24.32994991927404,94575.95667996432,12.44770936457929,94588.4043893289,0.0
0.10284347088191913,-0.6894968329714343,0.4977954472268864,-0.5366091784470521,0.018749969755451193,5.97542414757064,16.79052964988522,94576.35801478234,56.033323041192475,94632.39133782353,0.0
0.19111231052578448,0.005013909184088256,0.0050400767114355816,-0.3894900365805617,2.3011296364934593,13.96409787506495,20.32291734983896,94589.60146240331,0.6376194745420807,94590.23908187785,0.0
-0.39196123483398254,-0.3905443092085584,0.9531307138718541,0.12170336584268537,0.07057642768695715,5.520087263231356,7.680872915074303,94636.81640136885,15.86991715688477,94652.68631852574,0.0
-0.4322539928391733,-0.17981083024366284,0.6042449875278977,-0.9836383446021097,0.35748225105161135,7.022004561140058,28.754943393456305,94660.28605857663,4.014983061290642,94664.30104163793,0.0
0.26033888782937065,-0.09363676341819704,0.7646367617620409,-0.808968156408562,0.6911725123093114,3.4947362450540105,20.80348194674164,94662.50852388403,1.872062240703864,94664.38058612472,0.0
-0.35790324770070037,0.27519340143384313,0.4923120938466494,-0.07930971709161716,0.3072670127617009,13.831174611801702,29.83581138535409,94708.66273531053,4.386865856021911,94713.04960116655,0.0
0.002773455082295963,-0.021418623306693595,0.7106186007518782,-0.46686163696881766,0.003689506290592773,2.069197266961651,18.70408193450445,94713.13954373848,271.04156550285484,94984.18110924133,0.0
-0.01691433307004205,-0.1409559881724546,0.8148298990533445,0.46184365726023224,0.017496108965980733,3.9410836252341266,19.73611182954569,94730.4150363968,57.2675358593684,94787.68257225616,0.0
0.08189956913676057,-0.012789434677319583,0.8411051051183367,-0.2113299560359314,0.010476683391804102,1.4324314480492728,2.5248354467116165,94866.13084539518,95.4882272587471,94961.61907265392,0.0
-0.21111741984286028,0.27488546941098424,-0.4488249088672105,-0.2538662101803806,0.005787512306746255,1.3388307990842707,20.870989986555152,94949.81705801065,173.45321294489696,95123.27027095555,0.0
0.21386283758830896,-0.0006506175125060349,-0.7398017398782337,-0.4049709080999404,0.11883334550490456,10.483729447386905,27.96114149356602,94999.2763158844,8.669244939842526,95007.94556082424,0.0
-0.30230606823281597,-0.15516620313700463,-0.415770561770302,-0.38634286240115057,0.08326971260657308,6.561972680332527,18.817159645065885,95048.1870179568,12.65064343694658,95060.83766139376,0.0
-0.07189812216049771,0.0399655251378765,-0.18530549342277103,-0.9300267738042302,0.2968810020518814,19.9635224032428,22.952245873448582,95087.56606556362,3.4059450818857133,95090.9720106455,0.0
0.004415930234679812,-0.03438319278832812,0.8937138301891432,-0.7271271524500403,1.7818285191167202,9.106157680939406,15.540363445576482,95166.04597525185,0.5678973693242696,95166.61387262118,0.0
0.21226091164798183,0.39359084157459273,0.9546022911892047,-0.1181476166250035,0.01542641574275957,3.3107632510968905,24.338314897331845,95173.851124383,65.93480783721724,95239.78593222021,0.0
-0.14812871923950008,-0.017838245487185087,0.3632570939597659,-0.4108739128331428,0.008804793574563811,3.2539083654862986,26.70968406734466,95192.15269970079,113.69816528576474,95305.85086498655,0.0
0.49708097900159215,-0.16519920150460954,0.41183331461296335,-0.38892322480950325,0.03998987687973552,6.865308736338022,29.725047782537672,95197.296331811,26.5306634176878,95223.82699522868,0.0
0.0030675066218017817,0.19427213064472004,0.46519675499876945,-0.4834543398873058,0.14073993559008505,12.49236969491071,20.996052384793355,95421.08239150267,7.3150319745358505,95428.3974234772,0.0
0.3621293681480723,0.11179452238575979,-0.6722648259560149,-0.16441587116180845,0.08430249015502699,2.3684974849697307,2.9696409678262072,95439.21820476343,12.660021889239411,95451.87822665267,0.0
-0.0446004719841061,0.04028194152026418,0.5728634977796327,0.7488531366673405,0.7534312560282673,23.5997112744537,29.14192923762359,95457.70007912099,1.3473268637509368,95459.04740598473,0.0
-0.39946206675503887,0.06501544920915088,-0.12531543305239534,-0.4056287594626147,0.014056310964278663,3.076820380024291,21.851965726381298,95468.7182973289,72.0524046092315,95540.77070193813,0.0
-0.21364943850494508,0.2309369829068543,-0.08097475107796337,-0.741153188374402,0.00423942268070863,1.3102688770188082,14.895944491800464,95479.25399554116,236.4310518598663,95715.68504740103,0.0
-0.01876378810089175,-0.052251891216169764,0.8953553113333752,-0.09786505765413667,0.03838023627463695,7.831503299347702,13.60358502764116,95503.68623854242,26.07220081305304,95529.75843935547,0.0
-0.13328041627607842,0.1372699284753187,0.45914099664307795,0.015925162504946133,0.0012231493293496899,0.02666629347923055,29.53680176606792,95533.36704018505,817.7650337332768,96351.13207391833,0.0
0.1534648428455875,-0.20345149426018608,-0.7146205584604777,-0.4960037210672573,1.2323222935255878,18.298228804393823,22.75293469096486,95633.35564395954,1.172275853062725,95634.52791981261,0.0
-0.0037619080593148356,-0.3242125653031392,-0.6120025538181528,0.34057219734275024,0.010039130007293853,0.07481754836924148,19.73681620274978,95699.14979237599,100.19426922453553,95799.34406160052,0.0
-0.2507478119560526,-0.42874513731256614,0.41588929282481546,-0.10029432138396377,0.5297609662534144,11.882691801636064,24.675099014967365,95705.85332964934,3.258181893357762,95709.1115115427,0.0
0.2020604078183301,-0.1678606591028128,-0.46690469908093657,-0.7317773540131948,0.044668755342124736,0.4278836245149459,25.682544698708618,95721.72178590375,22.770377349646367,95744.4921632534,0.0
0.07054269117162516,-0.515070018597985,0.45296100523325045,-0.3613351294475252,2.150177288823309,11.52426001568396,11.909231407816932,95738.9341935954,1.9665967917612248,95740.90079038717,0.0
0.4194070849192422,-0.11960214347462352,-0.5208986029411602,-0.6619918970895937,0.046637638142537706,7.623287691549673,23.824490140045704,95764.15210522406,22.49861456953289,95786.65071979359,0.0
-0.021071239296476287,-0.6750902244917338,0.7060259564418201,-0.0030648561731612123,4.728935480599418,21.801112028500423,23.32915607024787,95860.35537015375,2.745857461558726,95863.1012276153,0.0
-0.5359051462273084,0.04012195200360966,0.35324962315500175,-0.3947550763540524,0.444549930638664,12.92832091354947,17.656467612083038,95894.66177001514,3.853933307222862,95898.51570332237,0.0
-0.1623805034820746,-0.317936027047802,0.05688372719667645,-0.28055525224012845,0.6437437466137594,8.70127039023587,24.537456135121314,95960.79860351069,2.2614728436937797,95963.06007635438,0.0
0.4731333875895385,-0.37947582390353557,-0.5446852137847609,-0.46949245745372914,0.04574006464878558,4.749047722874203,17.39367209505754,95987.52046601631,23.906321903687306,96011.42678792,0.0
-0.05987680010885256,0.5066560299189248,0.47947644988398275,-0.7449348321467633,4.889392134141364,16.885305202837255,19.091173645629972,96038.61187454002,1.650555311760606,96040.26242985178,0.0
-0.24680043459603154,-0.14314508754465552,0.5002777387244521,0.6847358986030398,0.47857161289553274,14.095879620158613,25.51788803402708,96121.90836849692,2.5417790484770966,96124.4501475454,0.0
-0.12219326708699142,0.09893806833027674,-0.540338120367819,-0.5629675085909407,1.4203759568173906,16.68077834029552,26.530143968058375,96183.57126384933,0.8413719290872813,96184.41263577841,0.0
-0.07083075577173727,-0.3334834483268636,0.923427702817883,-0.15619212931657467,0.047521618622487105,10.826154649488196,28.91877913680665,96249.19114710417,21.688766533980203,96270.87991363814,0.0
-0.09165602890811111,-0.17743965936399456,-0.265070224441013,-0.6184622882150531,0.003962074180193945,0.5999528276638841,12.63014462179849,96298.78622740266,252.6146403675073,96551.40086777016,0.0
0.4804098590263697,-0.4015060942927898,0.6944766359571555,-0.5934253815652468,0.0387628792213464,6.628681450069432,17.581428625574993,96315.14194202334,27.975659340904436,96343.11760136425,0.0
0.42679133638604677,-0.27923377191426524,0.04532480823970664,0.3675412020299673,0.07499760134684967,2.435326821524788,19.730156985942994,96336.23567842458,14.778883908596596,96351.01456233318,0.0
-0.0038822917510356893,0.11183584375477505,-0.13977797470681752,-0.9450425759736727,0.13068097591591085,11.410200728852082,16.707577037175408,96361.46844752718,7.721791722539628,96369.19023924971,0.0
-0.8008957349138017,0.023976912657564183,0.3220877291645412,-0.6573224015947364,1.0206908831466264,18.558072032381027,21.25639618995636,96501.96767811177,4.546444498500158,96506.51412261027,0.0
-0.001233166157348855,0.3399664469654009,0.6868446834820472,0.25666346388018124,2.234483943623866,17.11207234391459,29.86886651993782,96542.13724852647,1.0896345477553537,96543.22688307423,0.0
-0.06837497125105278,0.20287652686025442,-0.05496769230204179,-0.06637949347656424,1.169447522832157,7.978406575648372,13.293584478813958,96606.81234707269,1.1097380921173472,96607.9220851648,0.0
-0.14945779187494615,0.15842856363322677,-0.5885728243668058,-0.6474930273436529,0.04471215474632261,4.236181676262919,10.880381508957635,96695.1820674905,22.628823353916502,96717.81089084443,0.0
0.007165032191171518,-0.2038350446824241,-0.5801978564313761,-0.7029602075561328,0.030442409282231492,3.1410806357208587,28.46550204379441,96718.04000219252,33.08002268723909,96751.12002487975,0.0
0.5098419936623073,-0.08034145563140359,0.554567095636243,0.013042032464440023,0.06910559934069299,5.850622622975267,14.267146681668912,96787.06213601289,15.950571929363647,96803.01270794225,0.0
0.2643894984867913,0.10843631953875851,0.08346296837678802,-0.8884410225759356,0.10263596555812958,14.182772146837616,25.948109562681793,96798.57743547906,10.19684132015611,96808.77427679922,0.0
0.0728652613391684,-0.6857201227340499,0.16359638942213817,-0.8384244284066797,0.10198465836803096,10.17386398580406,19.33381508229511,96802.21659336044,12.447182119290364,96814.66377547973,0.0
0.6579242756217152,0.019287253065402712,-0.188074230295581,-0.97191817573459,0.31261952121094483,8.377091203273249,21.957571396830073,96832.390994618,5.605645185073252,96837.99663980308,0.0
-0.6775667927301738,0.3115690792325443,0.13540986177625158,-0.9474788726670851,0.04536635246615992,5.241733646898221,20.447682222406872,96907.9947066397,25.13261310836317,96933.12731974806,0.0
0.1065797023609982,0.3072655536840035,-0.6539114638032328,-0.5153275421041181,0.017829948890657456,0.9613679617222026,5.972935249616716,96916.36935451333,56.67302897728125,96973.04238349061,0.0
-0.08679090806608762,0.02192356401542278,0.6105200569435516,0.3615197501368259,2.1622613134772015,17.552925830530345,26.01989895478431,96924.19894632534,0.5069971495647593,96924.70594347491,0.0
-0.1678119473613366,-0.21264561708296717,0.6288808892761948,0.3066695189615045,1.6467751883707065,18.334687166653076,25.34620199764742,96934.89097611976,1.0149085857810962,96935.90588470554,0.0
0.11390513281002974,-0.0658043181377974,0.7143004936695716,0.10627172228581738,0.025358221551318748,4.477072957517747,26.954340630506525,96944.09495312281,39.53107875140892,96983.62603187421,0.0
0.2956158132057326,0.4839511796358117,-0.2796612981541384,-0.026979422268080144,0.1174317989863861,4.280341425669568,9.34761419070329,97047.06218193955,10.302233550249733,97057.36441548979,0.0
-0.25515896481841643,-0.3800658738855201,-0.18423633274899454,-0.502912795155428,0.1429419240666713,6.697978347798237,14.955621973662955,97124.20398382162,8.160049105924397,97132.36403292754,0.0
-0.13857352796478117,-0.17811326091683277,0.788774970875131,-0.23167575677730623,0.21606205087386254,13.570985921060766,18.638404781765104,97205.58660045645,4.911227581380035,97210.49782803783,0.0
0.1643815888447056,-0.22716570954754944,0.9520128665790275,-0.2705214412883181,0.8601774550454038,20.551767233429082,26.687260831573315,97281.05833407337,1.5993595152821427,97282.65769358866,0.0
0.3101154358309642,0.1272599127515602,0.2118191625453234,-0.41240776538880053,0.07246567132730031,6.0035718905887965,16.799868162423092,97347.21309462156,14.423896833804582,97361.63699145537,0.0
-0.31874089707137193,-0.0643662482111513,0.588228308872146,0.3081695328207532,1.4141748581334341,7.860303482945739,9.709609186215308,97354.7938080578,1.2945637636951466,97356.0883718215,0.0
-0.3251331119545273,0.3264539217781676,-0.07294266640613023,-0.3006565257847805,0.2418432175675932,7.190535573371594,14.32341978566525,97375.85142064802,5.314264161773155,97381.16568480979,0.0
-0.4869649168565413,0.041838653931919594,-0.32630787606766387,-0.6261640697430121,0.3322394936305348,12.016260501285345,26.788096095110777,97407.12620046703,4.337017542186623,97411.46321800922,0.0
0.3667842322605425,-0.27285582896054955,-0.2630293731425899,-0.279062556969373,0.23364581659145403,5.9734684898834285,20.845352638517998,97409.42749561525,5.4409878980490145,97414.8684835133,0.0
-0.4727701426865397,0.019863242757589314,-0.25941677072010105,0.23216969314192082,0.044172643071844944,1.5483637074464611,13.517153057133639,97427.06206529184,23.882369206538346,97450.94443449838,0.0
0.04682787109310725,0.4043852195703882,0.7687867579336811,-0.5472823340416548,0.07949967158541181,2.1324636770306045,12.884528836104746,97439.70927825363,13.499336399794595,97453.20861465343,0.0
-0.07405678305723021,-0.18002990079487804,0.49049636409681074,-0.07641052994687814,0.24383177460009736,3.8547554565558597,17.6606625186794,97443.3077036578,4.311716948209748,97447.61942060602,0.0
0.5014944353400219,0.21332464446402982,0.616782895063462,0.42183536836181457,0.07500349120364365,5.084900019775559,12.699632578563008,97497.81174936082,14.982735329423896,97512.79448469024,0.0
0.08720148122061316,0.2630615745394588,0.16005810520297548,-0.6572257372899017,0.4880464662619045,6.213727514915902,12.37857105418676,97498.44645131512,2.475682396585207,97500.9221337117,0.0
-0.1409770814092188,-0.32689321010746725,-0.07626972592918646,-0.8332882117126944,0.07232105203305479,6.251342939009297,10.163730946778644,97549.25118290915,14.531308641917674,97563.78249155107,0.0
-0.20010186102022723,0.055155477346716726,-0.3364666784445679,-0.6905119971344698,0.06270627731370615,6.569646163133763,20.709249509731094,97614.26696400932,16.186716061988076,97630.45368007131,0.0
0.2817131921642282,0.013382203189927134,-0.14491825233846223,-0.4855349562586835,0.05240849574754054,4.662581970134933,19.96135452690766,97728.977743811,19.522772533903083,97748.50051634491,0.0
-0.0407157848818827,0.2922587888616252,-0.2972757137123768,-0.7716049647017018,3.3388961353618347,24.032010066042517,26.124247918314282,97788.77799179014,0.7832389308530744,97789.56123072098,0.0
0.1468761187725015,0.7919869263582435,0.35623330551423726,0.5235972337775046,0.06814850349004446,2.7286505187308214,28.91908714899781,97806.7072187808,18.27836922915932,97824.98558800995,0.0
0.010879426577565817,-0.055026223399557046,-0.14877975896812579,-0.1653042273859251,0.11778578073746153,4.619265984437466,11.28454642712956,97812.38576911918,8.507468296903324,97820.89323741608,0.0
0.06392717273071098,-0.041025173111382485,0.4504553021104265,0.30556119769141654,0.25831470559723324,4.644111078298598,13.805549100313442,97825.58657628426,3.9033010442508145,97829.48987732851,0.0
0.0664088075036166,-0.6203194218371797,0.8157600176938846,-0.29051091940866913,0.07525551664092586,2.4015365070107513,29.986480316423776,97854.60067694378,15.450319690366157,97870.05099663415,0.0
0.45416258569553214,0.1298660063802539,0.8959249147785235,-0.20787010226922242,0.007641468435601675,0.24422108587541513,14.068693426913953,97933.90027619449,132.1045042820705,98066.00478047656,0.0
-0.3354893311879567,-0.09313206108453592,0.3028416176306563,-0.27534480850661236,0.7165886028685551,6.6028695356905525,21.549024955830248,97939.46493699818,2.0689823557595015,97941.53391935394,0.0
-0.4192062730412389,0.273926711505782,-0.04099400458981595,-0.8233977299709508,0.23103872664593264,15.171413847368163,28.71386874492383,98045.09192539209,5.721443939377394,98050.81336933146,0.0
0.109447890609732,0.05709732348876424,0.8593796459025842,0.024792331682552238,0.015066163773559835,2.4540597500544434,21.934715914581815,98046.71432023631,66.45855764079496,98113.1728778771,0.0
0.10182647844272558,-0.09566848968208899,-0.18412056134516774,-0.7125319808098514,1.22805961760236,16.493008397509158,20.152155539856484,98065.40069035944,0.9227432238938262,98066.32343358334,0.0
-0.34776519127514505,-0.043321972440473776,0.034145385226239444,0.04568312481896797,0.34845599984967124,5.354693041786108,26.713962341756694,98226.45156750227,3.5521217970503804,98230.00368929932,0.0
-0.059683755013203096,-0.1816549860071003,0.5013124015417829,0.19508910384145062,0.059016559004162944,3.9963068912964466,7.726614181867429,98239.90382542004,17.14751182369641,98257.05133724374,0.0
0.06326571847173344,0.1505387732224345,0.46241346795286953,-0.6394233284612374,5.3247798662315065,22.267396216378526,23.137545321459204,98247.40162900637,0.33593715407610103,98247.73756616045,0.0
-0.17820848965401015,-0.09760725759761278,-0.6000951366313798,-0.7311125078266187,0.36022636542686365,11.524203348580587,24.43762680078385,98283.1830913074,3.0053957981127124,98286.18848710551,0.0
0.15871206663337883,0.5353969946899528,0.4057057788541161,-0.18245607232696526,0.03750896227116464,2.961236345844531,4.823734118814526,98338.87435339583,28.3927364745016,98367.26708987034,0.0
0.2391879429026179,-0.08608322254493973,0.40356051106455126,-0.1495115664733011,0.02662848749075407,3.1229998225780085,16.20721682753241,98382.25260519177,37.9127730736487,98420.16537826542,0.0
-0.14681908006556074,0.23552189315944494,0.04755599968628976,-0.5850705928708526,0.5767973796863531,12.538821534158647,21.14301952228117,98428.9641627814,2.1616355350448435,98431.12579831644,0.0
-0.4703620564706594,0.3848909333816902,0.6758737181632761,0.38541040981200636,0.06099777126991051,4.087413879365416,21.29144584768428,98515.00435225498,18.446161020187365,98533.45051327517,0.0
-0.15847220081281096,0.5047985781076068,0.48605652507858066,0.11822453299040592,0.9928898289434713,10.698437804842259,20.20022731843891,98526.29509111066,2.5623557703361817,98528.857446881,0.0
-0.09268420534502401,-0.5615128549131388,0.7792591566635148,0.09087285450562588,0.4756086588095641,14.661394573170767,23.594464705704745,98556.65696355668,3.9019414431792017,98560.55890499987,0.0
0.2587178217223788,0.36501155194728513,0.6097709829215288,-0.7236054769625903,0.03353893567614846,4.092503709025492,22.347893023958857,98581.03395319762,30.92813860480876,98611.96209180243,0.0
0.17672141720791448,-0.5093623837223956,-0.19772779077296154,-0.5061685460134004,0.1328458397734054,5.057839931693446,11.814484723967842,98744.49264087132,9.142413790634507,98753.63505466195,0.0
0.06647064602057468,0.2668015261128513,0.32876423663557164,-0.0420696671348767,0.0661256547123621,4.36697132792784,26.49072221381846,98791.13259620915,15.542731397842942,98806.675327607,0.0
-0.2298361805872717,-0.07458007269481615,-0.305561240758365,-0.7138334172165456,0.2236592666622821,10.430578549948851,22.559469664371854,98899.83294279539,4.79545825154209,98904.62840104692,0.0
-0.47219727214624785,0.019175469913194423,0.03694961578535505,-0.10191768046524041,0.014878420371075203,1.551938024225803,16.035362545351713,98964.2231148635,68.45220255550761,99032.67531741901,0.0
0.23346703119231826,0.01416109102087182,0.49093662933041404,0.2724009712419413,0.015743113409612295,1.5674595893006487,8.209893093884677,98973.82638215095,63.82376710005065,99037.650149251,0.0
-0.14139682224804823,-0.008955377226632876,0.47027400406828535,-0.8465940798301738,0.2508960794161379,4.48816565858967,5.765030655547841,98977.81472798737,4.097232046931538,98981.9119600343,0.0
-0.5000086483407298,-0.05626138668292556,-0.2594109295247383,-0.6395569750725858,0.30084304753484054,6.002178433527829,15.463485535339709,98979.52068046882,4.730514566077059,98984.2511950349,0.0
0.0960383935875398,0.22978222641574944,0.25656879703160884,0.30116675837400964,0.11809750673696434,4.197478988611562,20.964221226754937,99003.22644396118,8.81215285219631,99012.03859681338,0.0
-0.1912175017366613,0.054382404325523055,0.7948026215902662,0.061965413172573314,0.15577221929225848,10.981743694210252,27.66027278489315,99010.76355012163,6.639194249155837,99017.40274437079,0.0
0.2579920244386805,0.0808240002561733,0.6436642436914854,-0.4255761911031166,0.4124726687839989,7.725871985019466,27.83107790980515,99043.8504847984,2.8304719685085047,99046.68095676691,0.0
-0.12315129323433847,0.1561692863965837,-0.5618843493482927,-0.5983285793004562,0.055800706066640504,3.069820231444437,19.025722478898302,99086.91356229206,18.140670674160354,99105.05423296621,0.0
0.29393409678880056,0.0462093331092794,0.14289651061935604,0.45816185996012937,0.024613575945282212,1.180663169476959,9.094136307730992,99108.09250980387,41.11983276331309,99149.21234256719,0.0
-0.15446724614452323,0.15367509240040336,0.6575496509828147,-0.49405233365707346,0.08705852388678234,9.285251075848802,22.003423827148058,99133.57730567346,11.750282488814769,99145.32758816228,0.0
-0.20608791533100188,0.6505543261330917,0.023955123552964475,0.4373630827767525,0.02824168776127217,0.7345692080150954,17.503757758331247,99202.95564595213,37.99583290030711,99240.95147885244,0.0
-0.17686667663730582,0.26816641754371484,-0.2538552048381979,-0.18779883970968214,0.018838669286600853,1.185409896326282,2.8034543485711754,99219.98297703279,53.65561141772913,99273.63858845051,0.0
-0.13953350075512988,0.08838424296104962,-0.13574535310452807,-0.27276709197347193,2.603459644306929,8.620064148578315,10.28553914059219,99232.87399054837,0.5356674620947768,99233.40965801047,0.0
-0.05433664951140925,0.3263057576272773,0.014163738498103706,-0.7973617163752313,0.1112220189011033,4.462577008986506,5.864586862329287,99273.73568717555,9.59895831016564,99283.33464548571,0.0
-0.1523737596041901,0.011400255270236234,0.6750027423091649,-0.6572668804420663,0.013398547116146714,0.3333828679308959,7.07363839011615,99411.7791218316,74.76466750729097,99486.54378933889,0.0
-0.2299995536262203,0.2703361435282454,0.8204369297415357,-0.11718111363895278,0.22901306317666947,5.537716727249739,17.49242210531614,99470.73023902587,5.06645994540467,99475.79669897127,0.0
-0.3486978500107473,0.4909222257257423,-0.2910945196832947,-0.8773589667504398,0.5563271473809853,9.676114645419783,14.371505272762535,99492.56090605946,3.811919189294409,99496.37282524875,0.0
0.35181218833250666,0.05071093531767905,0.5762815428800072,-0.6301681803762055,0.04205032730354343,5.669135374029648,16.709427957993586,99537.36176205035,24.48293559817005,99561.84469764851,0.0
-0.3711560586051865,-0.035799883711128105,0.6199445292193282,-0.45038824773073816,0.5010029691771503,16.542736758388525,27.068906190019526,99547.64933018162,2.7684319964973954,99550.41776217813,0.0
-0.27856453895604716,-0.35580346790630235,0.6026984953126144,-0.3360103078169596,0.03445345041129362,4.222959150121895,22.486405243922402,99593.38856112689,30.15908200546973,99623.54764313236,0.0
0.22550380482880297,0.19538116864299412,0.7774848215041654,0.06496578770591066,0.3074025118844219,5.691473196678538,12.315913901080727,99594.7717177344,3.747651448606312,99598.519369183,0.0
0.1950398374284415,-0.05829117641563162,0.25029257423165974,-0.8577738676581701,0.13148538043016497,11.82984315743287,23.05883513118179,99628.46268064524,7.835621602401218,99636.29830224764,0.0
-0.05955341967750299,0.19061930026013685,0.6587295749214233,-0.19155301677022907,0.1236654412937541,8.300515457654367,28.78175104080989,99644.783380223,8.30790197983486,99653.09128220283,0.0
0.16872165237173015,-0.302218254405897,0.7226964633423316,0.15220062125182343,0.2082674215570099,6.0337037630778525,8.029302686674837,99676.22186748043,5.467090583903557,99681.68895806433,0.0
-0.021473497253897304,0.08255534494352805,-0.4131180949259047,-0.7925564585219563,49.02142449877352,22.470894773720353,22.584475043604154,99699.0745475514,0.06082422213670749,99699.13537177353,0.0
0.19116333833888327,-0.37870605416795206,0.14524437221344244,-0.8435307665514538,0.018320690590882573,1.2586874594260367,22.243103642849107,99735.72777369461,55.58288248129706,99791.3106561759,0.0
0.1179209150061919,0.23759666142529232,-0.2023827587985898,-0.16951860488169712,0.22780886043711954,2.763080033592627,8.947810015280247,99749.92817613663,4.78051997681029,99754.70869611343,0.0
-0.31351925978486184,-0.026239051686919132,0.5329847849469043,-0.26991701581323735,1.9706070409524652,15.630827891128806,24.915554715897034,99762.86076559228,1.0573623665300538,99763.91812795881,0.0
0.09701679295742387,0.5659417704730956,-0.1830225627592047,-0.778750715924339,0.11845740994250589,3.144570838824545,5.636035896398769,99768.25596865115,10.273532347935316,99778.52950099908,0.0
0.19441514374634666,-0.19702198011757346,0.28393386811638743,-0.7209283902052639,0.14240658274636292,3.6608756138807976,20.112824291798574,99789.34800516252,7.447785678286868,99796.79579084081,0.0
-0.01913955098717372,-0.23926011756174256,-0.23570026384436749,-0.39577283437183053,0.06897667705597332,3.451335790755896,26.970780146562625,99806.64747999073,14.81771917453178,99821.46519916526,0.0
-0.6146420586143826,-0.19352805885215685,0.5220083749503197,-0.4988452032485057,13.908224347356667,25.93631729292028,27.62560491998839,99859.97835625612,2.378777514225178,99862.35713377035,0.0
0.1696379010199122,-0.2675446440633643,-0.5210725464714772,0.08945652526724523,0.024540641339905384,0.3674355321003047,17.16356533280939,99903.96780147406,41.30627104911166,99945.27407252317,0.0
0.1135573677591542,0.0265313803550788,-0.06583064929779947,-0.5207558693270525,0.270662564823729,7.748274288059671,24.849925910340747,100048.44628311667,3.770188326597631,100052.21647144327,0.0
0.09816504880566447,0.4815428838442303,0.5085672540709152,-0.6159333594502578,0.2787013672441998,12.454628350684146,18.868674937469837,100053.25567848934,4.929847312500847,100058.18552580183,0.0
0.07070788721542216,0.8408723159889336,0.6248400796400471,-0.6777923460940136,0.1328311759419499,8.2721377602387,26.484831892527595,100076.99719537143,11.484274564687293,100088.48146993612,0.0
0.019523586180858733,0.6106809957355787,0.3964327825387761,0.2996157828632726,0.7575537535439275,5.579277582075671,6.256216502405484,100095.75117586144,3.3939963907717927,100099.14517225222,0.0
0.05314457002965373,0.39084424359885245,0.1381648689578472,-0.3773559995321165,0.2447228263902504,6.832155919410393,12.24271940142076,100144.13363098036,4.950608675142347,100149.0842396555,0.0
0.12871601928396023,-0.20764582083280672,0.6974287166260709,-0.30462445217876444,0.14564299631569466,5.388962152770709,6.941586469262858,100242.48437822014,7.197685391614604,100249.68206361175,0.0
-0.0112047637164314,-0.1877168292095233,0.4840079107340094,-0.7093192377116002,0.23168759584448007,10.974570312637644,15.272043103549569,100287.70612105248,4.512618803868343,100292.21873985635,0.0
0.36873901218845884,0.3317362866090359,-0.21212493213511796,-0.47485271689729636,0.06497638792560353,1.3997132205900855,24.475544763180736,100301.79710486566,16.756969533070276,100318.55407439874,0.0
-0.07291585046722081,0.048168260645425856,0.5387663504049784,-0.43817355234238864,1.34677530734813,18.11909627758855,27.956209152543256,100310.83361883304,0.7849415925628891,100311.6185604256,0.0
-0.06576116869293173,0.017495059641554064,0.5744439648243636,0.2911723539257405,0.17392846691297995,4.680762781620284,27.95827023406068,100405.22210370548,5.77521571024104,100410.99731941572,0.0
0.012171323064652054,-0.05032430318245002,-0.36070990824652116,-0.16174160169613638,0.00799505181499488,0.4144204580590771,7.272700870233561,100414.00354827734,125.09225588941429,100539.09580416675,0.0
0.3528503688945459,-0.39356226496992613,-0.17064943831038382,-0.2627762059453318,0.03334437502258581,1.9862786403739165,27.130483984829404,100443.69213523358,31.542258210600146,100475.23439344417,0.0
-0.20307835584939535,0.09073800605569116,-0.242975019532935,-0.7049870241521927,0.47188744171936203,9.546897258992214,12.642253601515224,100592.60547761401,2.394006114212693,100594.99948372821,0.0
0.34598271034889966,-0.30724224961110524,0.689929022531711,0.179414722801996,0.23080643393026515,3.9881998923882613,5.546239389186701,100617.82301575171,5.522089496616596,100623.34510524833,0.0
